@relation 'MLC'

@attribute F1_MEAN_on_ACC_V numeric
@attribute F2_VAR_on_ACC_V numeric
@attribute F3_ENERGY_on_ACC_V numeric
@attribute F4_PeakToPeak_on_ACC_V numeric
@attribute F5_ZeroCross_on_ACC_V numeric
@attribute F6_PositiveZeroCross_on_ACC_V numeric
@attribute F7_NegativeZeroCross_on_ACC_V numeric
@attribute F8_PeaKDet_on_ACC_V numeric
@attribute F9_PosPeaKDet_on_ACC_V numeric
@attribute F10_NegPeaKDet_on_ACC_V numeric
@attribute F11_MIN_on_ACC_V numeric
@attribute F12_MAX_on_ACC_V numeric
@attribute F13_MEAN_on_GY_V numeric
@attribute F14_VAR_on_GY_V numeric
@attribute F15_ENERGY_on_GY_V numeric
@attribute F16_PeakToPeak_on_GY_V numeric
@attribute F17_ZeroCross_on_GY_V numeric
@attribute F18_PositiveZeroCross_on_GY_V numeric
@attribute F19_NegativeZeroCross_on_GY_V numeric
@attribute F20_PeaKDet_on_GY_V numeric
@attribute F21_PosPeaKDet_on_GY_V numeric
@attribute F22_NegPeaKDet_on_GY_V numeric
@attribute F23_MIN_on_GY_V numeric
@attribute F24_MAX_on_GY_V numeric
@attribute class {stationary, motion1, motion2}

@data
1.02539, 0.0126953, 55.3438, 0.378418, 0, 0, 0, 0, 0, 0, 0.841309, 1.21973, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.00586, 0.00976563, 53.125, 0.318359, 0, 0, 0, 0, 0, 0, 0.87793, 1.19629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.00977, 0.00683594, 53.375, 0.283203, 0, 0, 0, 0, 0, 0, 0.875977, 1.15918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.01563, 0.00878906, 54.0938, 0.331543, 0, 0, 0, 0, 0, 0, 0.855957, 1.1875, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.00879, 0.00390625, 53.125, 0.259277, 0, 0, 0, 0, 0, 0, 0.88916, 1.14844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.00977, 0.00390625, 53.2188, 0.276855, 0, 0, 0, 0, 0, 0, 0.904785, 1.18164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.01367, 0.00292969, 53.5625, 0.208008, 0, 0, 0, 0, 0, 0, 0.911133, 1.11914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.01172, 0.00488281, 53.5, 0.280273, 0, 0, 0, 0, 0, 0, 0.899414, 1.17969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.01563, 0.00390625, 53.8438, 0.277832, 0, 0, 0, 0, 0, 0, 0.885254, 1.16309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.00977, 0.00585938, 53.3438, 0.22998, 0, 0, 0, 0, 0, 0, 0.915527, 1.14551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.00879, 0.00292969, 53.0938, 0.241211, 0, 0, 0, 0, 0, 0, 0.913086, 1.1543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.01855, 0.00488281, 54.1875, 0.256836, 0, 0, 0, 0, 0, 0, 0.892578, 1.14941, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.00488, 0.00585938, 52.8438, 0.236816, 0, 0, 0, 0, 0, 0, 0.903809, 1.14063, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.01953, 0.00195313, 54.125, 0.289063, 0, 0, 0, 0, 0, 0, 0.859375, 1.14844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.00684, 0.00683594, 53.0938, 0.308594, 0, 0, 0, 0, 0, 0, 0.855469, 1.16406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion1
1.08691, 0.356445, 80, 2.10156, 23, 12, 11, 6, 2, 4, 0, 2.10156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.04883, 0.428711, 79.5, 1.9668, 38, 19, 19, 5, 5, 0, 0.101868, 2.06836, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.14941, 0.445313, 91.875, 2.05078, 42, 21, 21, 7, 2, 5, 0.110046, 2.16016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.16992, 0.474609, 95.875, 2.0625, 43, 21, 22, 8, 2, 6, 0.0576172, 2.11914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.38867, 0.321289, 117.063, 1.85156, 37, 19, 18, 8, 2, 6, 0.279785, 2.13086, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.21289, 0.425781, 98.625, 1.9043, 36, 19, 17, 1, 0, 1, 0.184082, 2.08789, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.60938, 0.384766, 154.75, 2.125, 48, 24, 24, 17, 6, 11, 0.337646, 2.46289, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.51367, 0.240234, 131.625, 1.90527, 29, 14, 15, 17, 5, 12, 0.243408, 2.14844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.4043, 0.323242, 119.375, 2.10547, 44, 22, 22, 13, 4, 9, 0.0216827, 2.12695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.40234, 0.324219, 119.125, 1.89551, 46, 22, 24, 19, 6, 13, 0.16687, 2.0625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.32324, 0.358398, 109.688, 1.9834, 41, 21, 20, 8, 1, 7, 0.231567, 2.21484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.24414, 0.439453, 103.375, 2.04688, 39, 19, 20, 7, 2, 5, 0.0717773, 2.11914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.27637, 0.408203, 105.938, 1.95801, 46, 24, 22, 16, 5, 11, 0.151001, 2.10938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.07715, 0.536133, 88.25, 1.99902, 34, 16, 18, 3, 1, 2, 0.0227203, 2.02148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.17578, 0.493164, 97.5625, 1.90625, 39, 20, 19, 13, 4, 9, 0.123535, 2.0293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
1.23633, 0.47168, 104, 1.91016, 42, 21, 21, 3, 0, 3, 0.148071, 2.05859, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, motion2
